Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/login,762,0,200.0,360.52333937073,63.284500036388636,2270.600099931471,604.0,1.266836595381178,0.0,200,380,510,610,930,1200,1400,1800,2300,2300,2300
POST,/api/refresh,1134,0,330.0,764.6020911814649,2.16599996201694,32754.58249996882,107.0,1.8852922561184462,0.0,330,610,790,910,1400,1700,4000,8500,33000,33000,33000
POST,/api/register,763,102,260.0,3980.3778977733873,3.8367999950423837,33782.070499961264,534.4102228047183,1.2684991105982137,0.169576552137638,260,1200,2700,5000,17000,25000,31000,32000,34000,34000,34000
GET,/api/v1/bookmark,4522,0,530.0,866.6650911331828,3.8581000408157706,32277.397400001064,278.46329057938965,7.517893811435285,0.0,530,810,980,1100,1600,2000,3300,8700,31000,32000,32000
POST,/api/v1/bookmark,2316,0,530.0,839.9323360945299,5.6214999640360475,31319.70440002624,46.0,3.850385242654604,0.0,530,800,950,1100,1500,1900,3300,6500,29000,31000,31000
POST,/api/v1/praises,3473,0,450.0,814.0063707166296,3.2086001010611653,31177.977700019255,70.0,5.773915348764871,0.0,450,730,880,980,1500,2000,3100,6600,31000,31000,31000
GET,/api/v1/praises/89,8451,0,370.0,469.8520351318028,6.3087999587878585,17410.393900005147,821.0,14.04991609916842,0.0,370,560,690,770,1100,1400,1700,1900,2300,17000,17000
GET,/api/v1/praises/me/ratio,9109,0,350.0,471.44781848706,3.083399962633848,2861.0584000125527,58.0,15.143851111977888,0.0,350,550,690,800,1200,1400,1800,2000,2300,2900,2900
GET,/api/v1/praises/popular?startDate=2025-06-30&endDate=2025-07-07&me=False,4565,0,350.0,469.89210194926955,5.186100024729967,21302.589799975976,496.0,7.589381965767819,0.0,350,550,690,770,1200,1500,1800,2000,2400,21000,21000
GET,/api/v1/praises/popular?startDate=2025-06-30&endDate=2025-07-07&me=True,4551,0,370.0,491.56382597323017,5.248500034213066,21670.83159997128,496.0,7.566106752729319,0.0,370,580,720,800,1200,1500,1900,2000,2500,22000,22000
GET,/api/v1/praises/search?startDate=2025-06-30&endDate=2025-07-07&me=False,4576,0,510.0,893.7830678105393,6.220799987204373,33510.56419999804,552.0,7.607669633155211,0.0,510,800,970,1100,1600,2100,3400,9900,31000,34000,34000
GET,/api/v1/praises/search?startDate=2025-06-30&endDate=2025-07-07&me=True,4560,0,530.0,900.9229799784391,4.1986999567598104,33240.38810003549,51.0,7.58106938968264,0.0,530,800,970,1100,1600,2000,3700,16000,31000,33000,33000
GET,/api/v1/quest,6768,0,500.0,822.012041223786,3.2174999359995127,33710.546100046486,58.0,11.251902988897394,0.0,500,780,950,1100,1500,1900,3100,6200,31000,34000,34000
GET,/api/v1/shop,7789,0,570.0,909.2181041737765,49.18209998868406,33812.894899980165,35235.0,12.949331025490808,0.0,570,870,1000,1200,1600,2000,3200,7000,31000,34000,34000
GET,/api/v1/shop/history?startDate=2025-06-07&endDate=2025-07-07,7773,0,340.0,461.15663811868717,3.1952999997884035,2720.0982000213116,54.0,12.922730782018238,0.0,340,550,680,770,1200,1500,1800,2000,2300,2700,2700
POST,/api/v1/shop/purchase,2065,0,590.0,974.5629397097447,4.287199932150543,31192.05910002347,62.0,3.433093923178652,0.0,590,840,1000,1200,1600,2100,4400,16000,31000,31000,31000
POST,/api/v1/studydiaries,5745,0,510.0,843.2619397749547,5.40019990876317,32371.281199972145,64.72062663185379,9.551149921869905,0.0,510,800,970,1100,1600,2000,3100,6400,30000,32000,32000
GET,/api/v1/studydiaries/10000,10,0,79,116.82027999777347,30.079699936322868,243.46539995167404,403.0,0.016625152170356667,0.0,79,97,200,240,240,240,240,240,240,240,240
GET,/api/v1/studydiaries/10001,4,0,100.0,182.04294997849502,47.69200005102903,316.0534999333322,408.0,0.006650060868142667,0.0,260,260,320,320,320,320,320,320,320,320,320
GET,/api/v1/studydiaries/10002,2,0,101.20080003980547,135.34070004243404,101.20080003980547,169.4806000450626,408.0,0.0033250304340713337,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/studydiaries/10003,2,0,25,69.32615005644038,24.546700064092875,114.10560004878789,414.0,0.0033250304340713337,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/studydiaries/10004,3,0,220.0,212.445466623952,89.19609989970922,325.146000017412,402.0,0.004987545651107,0.0,220,220,330,330,330,330,330,330,330,330,330
GET,/api/v1/studydiaries/10005,3,0,170.0,184.47933334391564,95.88879998773336,288.88350003398955,403.0,0.004987545651107,0.0,170,170,290,290,290,290,290,290,290,290,290
