Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751876649,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751876650,2,,Aggregated,0.000000,0.000000,29,48,67,67,67,100,100,100,100,100,100,12,0,28,41.014566658608,10.565800010226667,99.92920001968741,1787.5833333333333
1751876651,4,,Aggregated,0.000000,0.000000,28,53,65,67,70,71,100,100,100,100,100,22,1,24,36.0753636288626,4.400099976919591,99.92920001968741,5690.272727272727
1751876652,5,,Aggregated,2.000000,0.000000,24,29,64,67,70,71,100,100,100,100,100,34,1,24,31.54287058586145,4.267800017260015,99.92920001968741,4161.617647058823
1751876653,7,,Aggregated,6.000000,0.000000,25,29,65,67,71,82,130,130,130,130,130,47,1,25,33.48184893640907,4.267800017260015,128.7789000198245,3394.021276595745
1751876654,9,,Aggregated,7.666667,0.333333,25,29,53,67,70,71,100,130,130,130,130,73,1,25,31.279110960496514,4.267800017260015,128.7789000198245,3233.150684931507
1751876655,10,,Aggregated,9.500000,0.250000,25,29,56,67,70,71,100,130,130,130,130,81,1,25,31.4451679026846,4.267800017260015,128.7789000198245,4606.283950617284
1751876656,12,,Aggregated,9.400000,0.200000,24,28,53,65,70,71,82,100,130,130,130,108,1,24,29.390949075739762,3.9395999629050493,128.7789000198245,4093.1018518518517
1751876657,14,,Aggregated,12.166667,0.166667,24,27,54,65,70,71,82,100,130,130,130,124,1,23,29.23675080584813,3.9395999629050493,128.7789000198245,3953.8467741935483
1751876658,15,,Aggregated,12.000000,0.142857,20,27,54,64,70,71,100,130,150,150,150,141,1,20,29.23728865141987,3.864099970087409,148.18020001985133,4937.41134751773
1751876659,17,,Aggregated,13.500000,0.125000,20,27,53,64,69,71,100,130,150,150,150,166,1,20,28.237490360737297,3.864099970087409,148.18020001985133,4956.006024096386
1751876660,19,,Aggregated,13.888889,0.111111,20,27,52,59,68,71,100,130,150,150,150,193,1,20,27.627381864679407,3.864099970087409,148.18020001985133,5489.046632124352
1751876661,20,,Aggregated,14.600000,0.100000,20,27,29,55,68,70,82,100,150,150,150,219,1,20,26.887683105361585,3.1796999974176288,148.18020001985133,5475.611872146119
1751876662,22,,Aggregated,16.400000,0.100000,20,27,29,54,67,70,82,100,150,150,150,248,2,20,26.31470524084439,3.1796999974176288,148.18020001985133,5280.241935483871
1751876663,24,,Aggregated,18.700000,0.100000,19,27,29,53,67,70,74,100,150,150,150,283,2,19,25.91374805633163,2.453500055707991,148.18020001985133,5811.254416961131
1751876664,25,,Aggregated,19.800000,0.000000,18,26,28,52,67,69,71,100,150,150,150,323,2,18,25.0083996915048,2.257299958728254,148.18020001985133,5968.755417956656
1751876665,27,,Aggregated,21.200000,0.100000,14,26,28,51,67,69,71,100,150,150,150,357,2,14,24.48966834728061,2.257299958728254,148.18020001985133,5762.63025210084
1751876666,29,,Aggregated,23.700000,0.100000,16,26,29,51,67,69,74,100,150,150,150,391,2,16,24.62329923251496,2.257299958728254,148.18020001985133,6303.194373401535
1751876667,30,,Aggregated,25.000000,0.100000,10,26,29,51,67,69,71,82,150,150,150,419,2,10,24.106113603538645,2.257299958728254,148.18020001985133,6390.458233890215
1751876668,32,,Aggregated,27.500000,0.100000,10,26,29,52,66,68,71,82,150,150,150,452,3,10,24.028663274438525,2.257299958728254,148.18020001985133,6739.45796460177
1751876669,34,,Aggregated,28.300000,0.100000,10,25,28,51,66,69,71,82,150,150,150,500,3,9,23.419982998864725,2.257299958728254,148.18020001985133,6257.572
1751876670,35,,Aggregated,29.600000,0.200000,10,25,28,34,65,68,71,74,150,150,150,560,3,9,22.896936069966095,2.257299958728254,148.18020001985133,6162.846428571429
1751876671,37,,Aggregated,30.700000,0.200000,10,25,28,50,65,68,71,74,150,150,150,596,3,10,23.133410233847997,2.257299958728254,148.18020001985133,6552.172818791946
1751876672,39,,Aggregated,33.500000,0.200000,10,25,27,32,65,68,71,74,150,150,150,646,3,10,22.89510263045731,2.257299958728254,148.18020001985133,6265.931888544892
1751876674,40,,Aggregated,36.200000,0.200000,10,25,27,32,65,68,71,74,150,150,150,696,3,10,22.670525287066575,2.257299958728254,148.18020001985133,6389.985632183908
1751876675,42,,Aggregated,37.600000,0.200000,10,25,28,33,64,68,71,74,150,150,150,755,3,10,22.500790727929218,2.257299958728254,148.18020001985133,6508.129801324503
1751876676,44,,Aggregated,39.700000,0.100000,10,25,27,31,64,68,71,74,150,150,150,809,3,10,22.347659949841823,2.257299958728254,148.18020001985133,6376.812113720643
1751876677,45,,Aggregated,41.200000,0.100000,10,25,27,30,64,68,71,74,150,150,150,859,3,10,22.1439995344867,2.257299958728254,148.18020001985133,6290.046565774156
